gender,marital_status
M,C
M,C
,
M,C
M,C
F,C
M,C
,
M,C
F,C
,
F,C
M,C
M,C
M,C
M,D
F,C
M,C
M,
M,C
M,C
M,C
,
M,C
M,D
M,C
M,C
M,C
M,C
F,C
,
M,C
F,C
M,C
F,C
M,C
F,C
M,C
,
F,C
M,C
M,C
,
M,C
M,C
M,C
F,C
M,C
F,C
M,C
M,C
F,C
M,C
F,C
F,C
,
M,C
M,S
,C
F,
,
F,C
F,C
M,D
,
F,C
M,C
F,C
M,C
M,C
M,C
M,C
F,C
F,C
M,C
M,S
M,
F,D
F,C
F,C
M,C
,
M,C
,
F,S
M,C
,
F,C
M,C
F,S
F,C
F,C
M,C
,
M,C
F,S
M,C
F,C
F,S
F,C
F,C
F,C
M,C
F,S
M,C
M,C
F,C
M,C
M,C
F,C
M,C
M,C
M,C
,
M,C
M,C
M,C
M,C
M,C
F,C
F,C
F,S
M,C
,
M,
M,C
M,C
F,D
F,D
F,C
,
M,C
F,C
,
F,C
F,C
M,C
M,C
M,S
M,C
,
M,D
F,C
M,C
F,S
M,C
M,
M,S
F,C
M,C
M,C
,
,
,
F,C
M,C
F,C
F,C
M,C
M,S
M,C
,C
M,D
F,
,
,
F,C
F,C
M,C
F,C
M,S
M,C
F,D
F,C
M,C
M,C
F,C
M,C
M,C
M,C
M,C
M,C
M,C
F,C
M,
M,S
M,C
M,C
M,C
M,C
F,D
,
F,S
F,D
M,C
M,C
M,C
M,
F,C
,
F,C
F,D
M,C
F,C
M,S
M,
M,C
M,C
M,C
,
M,C
M,C
M,C
M,C
F,S
M,C
F,C
M,C
M,C
,
M,C
M,S
M,C
F,C
M,C
M,C
F,S
F,C
M,C
,
M,C
,
M,C
F,D
,
,
M,C
M,C
M,C
,
,
F,C
M,C
M,C
,
M,C
M,C
M,C
F,S
M,S
,
,
,
,
F,C
F,C
F,C
F,C
F,
,
M,C
,
M,S
,
,
,
M,C
M,S
,
M,S
,
M,C
F,S
M,C
M,C
M,C
M,C
M,D
M,C
F,C
F,C
,
M,C
,
F,C
M,C
,
,
M,C
M,C
F,C
,
,
M,C
M,C
F,C
F,C
M,C
M,C
F,S
,
,
F,C
M,C
F,C
M,C
M,C
M,S
